"player_id","first_name","last_name","display_name","birth_date","birth_city","birth_country_id","height_cm","weight_kg","preferred_foot","photo_url","created_at","updated_at"
"86f6f1fb-db7d-413e-8ad4-90cf257ee998","Amine","Gouiri","Amine Gouiri","2000-02-16","Bourgoin-Jallieu",NULL,180,NULL,NULL,NULL,"2026-07-05 19:56:48.280007+02","2026-07-05 22:10:04.839798+02"
"9632f0d0-5832-4c63-85f7-e1b2123431c5","Amit","Quluzade","Amit Quluzade","1992-11-20","Baku",NULL,177,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
"ed080159-c8e9-409c-8384-394173c4b3bc","Amine","Chermiti","Amine Chermiti","1987-12-26","Sfax",NULL,177,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
"10210ca5-61d3-43b3-b8f5-7900e4dd7922","Amir","Abrashi","Amir Abrashi","1990-03-27","Bischofszell",NULL,172,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
"b68b9d7a-820c-4778-803f-b81bc429393f","Amin","Nouri","Amin Nouri","1990-01-10","Oslo",NULL,180,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
"566944f7-31dd-41af-b6c3-23e7c696e6f9","Amir","Falahen","Amir Falahen","1993-03-15","Freiburg",NULL,193,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
"46b11260-6b2c-4eec-990b-c784c992be00","Amin","Younes","Amin Younes","1993-08-06","Düsseldorf",NULL,168,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
"9f532610-6ef1-43cc-8d2c-a05fc89053cb","Amido","Baldé","Amido Baldé","1991-05-16","Bissau",NULL,193,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
"a551ec86-f2e2-428f-af8c-98b9f6f545d4","Amir","Sayoud","Amir Sayoud","1990-09-30","Guelma",NULL,171,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
"fb116153-0868-41ec-abb3-19a122828fe7","Amiri","Kurdi","Amiri Kurdi","1991-09-11","Al-Riyadh",NULL,179,NULL,NULL,NULL,"2026-07-05 23:46:43.854726+02","2026-07-05 23:46:43.854726+02"
